description,waste_form,latitude,longitude
Plastic packaging waste (PET containers),material,40.7128,-74.006
Steel scrap from automotive manufacturing,material,41.8781,-87.6298
Food waste from restaurant chain,organic,34.0522,-118.2437
Used lithium-ion batteries,material,37.7749,-122.4194
Construction concrete debris,material,29.7604,-95.3698
Waste vegetable oil,liquid,39.9526,-75.1652
Industrial solvents (chlorinated),liquid,32.7157,-117.1611
Discarded office paper/cardboard,material,33.4484,-112.074
Aluminum can production scraps,material,30.2672,-97.7431
Textile waste (cotton/polyester blend),material,35.2271,-80.8431
Expired pharmaceuticals,hazardous,25.7617,-80.1918
Agricultural waste (hay/silage),organic,38.5816,-121.4944
Used motor oil,liquid,32.7763,-96.7969
Glass bottle production leftovers,material,39.2904,-76.6122
Copper wire scraps,material,43.0731,-89.4012
Outdated computer monitors,material,36.1627,-86.7816
Wood pallets and sawdust,material,39.1031,-84.512
Wastewater sludge,liquid,38.627,-90.1994
Discarded PVC piping,material,34.0522,-118.2437
Used plastic shopping bags,material,40.7306,-73.9352
